window_s,subject_id,session_id,window_end_s,protocol,learner,probability
5.0,s6,s6_e4_full,4127.0,medi_1,portable_logistic,0.0016165732374942834
5.0,s6,s6_e4_full,4207.0,medi_1,portable_logistic,0.16257728308262764
5.0,s6,s6_e4_full,5089.0,fun,portable_logistic,0.0024391843391902974
5.0,s6,s6_e4_full,5264.0,fun,portable_logistic,0.033818449442879255
5.0,s6,s6_e4_full,5592.0,fread,portable_logistic,0.4253468097720269
5.0,s6,s6_e4_full,5607.0,fread,portable_logistic,0.3739121089532324
5.0,s6,s6_e4_full,6030.0,medi_2,portable_logistic,0.2886578993244669
5.0,s6,s6_e4_full,6261.0,medi_2,portable_logistic,0.8945040319162985
5.0,s7,s7_e4_full,367.0,base,portable_logistic,0.026225051704386874
5.0,s7,s7_e4_full,554.0,base,portable_logistic,0.1500461661238189
5.0,s7,s7_e4_full,569.0,base,portable_logistic,0.04000539101668332
5.0,s7,s7_e4_full,644.0,base,portable_logistic,0.04810947976031389
5.0,s7,s7_e4_full,747.0,base,portable_logistic,0.08941670919416955
5.0,s7,s7_e4_full,755.0,base,portable_logistic,0.1727509537310027
5.0,s7,s7_e4_full,1223.0,base,portable_logistic,0.10411315933834259
5.0,s7,s7_e4_full,1281.0,bread,portable_logistic,0.04115206094897623
5.0,s7,s7_e4_full,1472.0,fun,portable_logistic,0.40201436451258826
5.0,s7,s7_e4_full,1693.0,fun,portable_logistic,0.020262839778587102
5.0,s7,s7_e4_full,3051.0,tsst_stress,portable_logistic,0.5945125172000645
5.0,s7,s7_e4_full,3074.0,tsst_stress,portable_logistic,0.283375697903472
5.0,s7,s7_e4_full,3101.0,tsst_stress,portable_logistic,0.22373622879450053
5.0,s7,s7_e4_full,3116.0,tsst_stress,portable_logistic,0.44493018657064365
5.0,s7,s7_e4_full,3221.0,tsst_stress,portable_logistic,0.1472371963619135
5.0,s7,s7_e4_full,3225.0,tsst_stress,portable_logistic,0.15410131873952873
5.0,s7,s7_e4_full,3284.0,tsst_stress,portable_logistic,0.38738900015058036
5.0,s7,s7_e4_full,3353.0,tsst_stress,portable_logistic,0.004020453379350752
5.0,s7,s7_e4_full,3394.0,tsst_stress,portable_logistic,0.35777250132319866
5.0,s7,s7_e4_full,3414.0,tsst_stress,portable_logistic,0.32810638024454314
5.0,s7,s7_e4_full,3450.0,tsst_stress,portable_logistic,0.4271944776143809
5.0,s7,s7_e4_full,3485.0,tsst_stress,portable_logistic,0.3965732670914315
5.0,s7,s7_e4_full,3497.0,tsst_stress,portable_logistic,0.6011320061610443
5.0,s7,s7_e4_full,3514.0,tsst_stress,portable_logistic,0.5959599538144579
5.0,s7,s7_e4_full,3624.0,tsst_stress,portable_logistic,0.5145200440390891
5.0,s7,s7_e4_full,4638.0,medi_2,portable_logistic,0.11731699927981355
5.0,s7,s7_e4_full,4678.0,medi_2,portable_logistic,0.11903249209018513
5.0,s7,s7_e4_full,4826.0,medi_2,portable_logistic,0.12946794114827764
5.0,s8,s8_e4_full,427.0,base,portable_logistic,0.7992624685351444
5.0,s8,s8_e4_full,478.0,base,portable_logistic,0.14254212485381004
5.0,s8,s8_e4_full,619.0,base,portable_logistic,0.010274210319511822
5.0,s8,s8_e4_full,918.0,base,portable_logistic,0.581105894884693
5.0,s8,s8_e4_full,1092.0,base,portable_logistic,0.7628535979653048
5.0,s8,s8_e4_full,1269.0,bread,portable_logistic,0.05009198421073257
5.0,s8,s8_e4_full,1604.0,fun,portable_logistic,0.05363457179708973
5.0,s8,s8_e4_full,1723.0,fun,portable_logistic,0.7669179779563617
5.0,s8,s8_e4_full,1741.0,fun,portable_logistic,0.6473232471529174
5.0,s8,s8_e4_full,2010.0,fread,portable_logistic,0.7566408452833893
5.0,s8,s8_e4_full,2167.0,medi_1,portable_logistic,0.463689312694494
5.0,s8,s8_e4_full,3192.0,tsst_stress,portable_logistic,0.01631887575033713
5.0,s8,s8_e4_full,3201.0,tsst_stress,portable_logistic,0.00036129659852717725
5.0,s8,s8_e4_full,3263.0,tsst_stress,portable_logistic,0.32666756757339843
5.0,s8,s8_e4_full,3273.0,tsst_stress,portable_logistic,0.6528428560652271
5.0,s8,s8_e4_full,3276.0,tsst_stress,portable_logistic,0.5887683189611052
5.0,s8,s8_e4_full,3297.0,tsst_stress,portable_logistic,0.003992188151899652
5.0,s8,s8_e4_full,3371.0,tsst_stress,portable_logistic,0.513538750147363
5.0,s8,s8_e4_full,3453.0,tsst_stress,portable_logistic,0.8609900927485511
5.0,s8,s8_e4_full,3473.0,tsst_stress,portable_logistic,0.4641322987448802
5.0,s8,s8_e4_full,3543.0,tsst_stress,portable_logistic,0.6925659572889615
5.0,s8,s8_e4_full,3580.0,tsst_stress,portable_logistic,0.6341194489180747
5.0,s8,s8_e4_full,3732.0,tsst_stress,portable_logistic,0.41397153354820926
5.0,s8,s8_e4_full,3734.0,tsst_stress,portable_logistic,0.33784053477192777
5.0,s8,s8_e4_full,3774.0,tsst_stress,portable_logistic,0.5863833233673745
5.0,s8,s8_e4_full,4020.0,sread,portable_logistic,0.8385052050488123
5.0,s9,s9_e4_full,634.0,base,portable_logistic,0.008872087065803478
5.0,s9,s9_e4_full,922.0,base,portable_logistic,0.43538868840457
5.0,s9,s9_e4_full,1099.0,base,portable_logistic,0.31620656827875504
5.0,s9,s9_e4_full,1172.0,base,portable_logistic,0.5473866594199629
5.0,s9,s9_e4_full,1187.0,base,portable_logistic,0.20586329453746385
5.0,s9,s9_e4_full,1280.0,bread,portable_logistic,0.41192192541814754
5.0,s9,s9_e4_full,1819.0,tsst_stress,portable_logistic,0.4071879606128605
5.0,s9,s9_e4_full,1844.0,tsst_stress,portable_logistic,0.7817622212825803
5.0,s9,s9_e4_full,1928.0,tsst_stress,portable_logistic,0.4904546723324814
5.0,s9,s9_e4_full,1974.0,tsst_stress,portable_logistic,0.15007805849545178
5.0,s9,s9_e4_full,2034.0,tsst_stress,portable_logistic,0.3522273899969164
5.0,s9,s9_e4_full,2051.0,tsst_stress,portable_logistic,0.5502211355584076
5.0,s9,s9_e4_full,2054.0,tsst_stress,portable_logistic,0.6611579001851927
5.0,s9,s9_e4_full,2104.0,tsst_stress,portable_logistic,0.6062828666043255
5.0,s9,s9_e4_full,2135.0,tsst_stress,portable_logistic,0.4823286351342485
5.0,s9,s9_e4_full,2271.0,tsst_stress,portable_logistic,0.793941352929526
5.0,s9,s9_e4_full,2291.0,tsst_stress,portable_logistic,0.677473022754296
5.0,s9,s9_e4_full,2349.0,tsst_stress,portable_logistic,0.10239880608397098
5.0,s9,s9_e4_full,2378.0,tsst_stress,portable_logistic,0.4918853518193734
5.0,s9,s9_e4_full,3625.0,medi_1,portable_logistic,0.6152203724603339
5.0,s9,s9_e4_full,3848.0,medi_1,portable_logistic,0.19425870121947342
5.0,s9,s9_e4_full,4188.0,fun,portable_logistic,0.0805604910289025
5.0,s9,s9_e4_full,4220.0,fun,portable_logistic,0.132031205016976
5.0,s9,s9_e4_full,4360.0,fun,portable_logistic,0.6841803769764778
5.0,s9,s9_e4_full,4448.0,fread,portable_logistic,0.5405726874737105
5.0,s9,s9_e4_full,4726.0,medi_2,portable_logistic,0.334119759901027
5.0,s9,s9_e4_full,4773.0,medi_2,portable_logistic,0.5447885380053382
10.0,s10,s10_e4_full,129.0,base,portable_logistic,0.01178220091542034
10.0,s10,s10_e4_full,335.0,base,portable_logistic,0.0017518505160260475
10.0,s10,s10_e4_full,593.0,base,portable_logistic,0.30277647113709777
10.0,s10,s10_e4_full,731.0,base,portable_logistic,0.5939492508759341
10.0,s10,s10_e4_full,1049.0,base,portable_logistic,0.34292667287989703
10.0,s10,s10_e4_full,1638.0,fun,portable_logistic,0.13958561121873211
10.0,s10,s10_e4_full,1714.0,fun,portable_logistic,0.3452909168471927
10.0,s10,s10_e4_full,1766.0,fun,portable_logistic,0.4830238247831355
10.0,s10,s10_e4_full,1864.0,fun,portable_logistic,0.7701431912669456
10.0,s10,s10_e4_full,1882.0,fun,portable_logistic,0.17541935007774803
10.0,s10,s10_e4_full,1903.0,fun,portable_logistic,0.3921632474482803
10.0,s10,s10_e4_full,3143.0,tsst_stress,portable_logistic,0.5108634334148376
10.0,s10,s10_e4_full,3148.0,tsst_stress,portable_logistic,0.6397115155552823
10.0,s10,s10_e4_full,3220.0,tsst_stress,portable_logistic,0.568880670929292
10.0,s10,s10_e4_full,3298.0,tsst_stress,portable_logistic,0.47621877409659397
10.0,s10,s10_e4_full,3462.0,tsst_stress,portable_logistic,0.5413862914101596
10.0,s10,s10_e4_full,3488.0,tsst_stress,portable_logistic,0.09479105578121244
10.0,s10,s10_e4_full,3510.0,tsst_stress,portable_logistic,0.17738824719826216
10.0,s10,s10_e4_full,3593.0,tsst_stress,portable_logistic,0.8176830503424422
10.0,s10,s10_e4_full,3610.0,tsst_stress,portable_logistic,0.6650745747544398
10.0,s10,s10_e4_full,3621.0,tsst_stress,portable_logistic,0.6650150313645984
10.0,s10,s10_e4_full,3645.0,tsst_stress,portable_logistic,0.6699558580353955
10.0,s10,s10_e4_full,3659.0,tsst_stress,portable_logistic,0.7366442018399924
10.0,s10,s10_e4_full,3739.0,tsst_stress,portable_logistic,0.7820597551177938
10.0,s10,s10_e4_full,3792.0,tsst_stress,portable_logistic,0.5492495812351079
10.0,s10,s10_e4_full,3798.0,tsst_stress,portable_logistic,0.7266191491136748
10.0,s10,s10_e4_full,4864.0,medi_2,portable_logistic,0.7366067198921992
10.0,s10,s10_e4_full,4985.0,medi_2,portable_logistic,0.7667720488737568
10.0,s10,s10_e4_full,5121.0,medi_2,portable_logistic,0.7419744859459227
10.0,s10,s10_e4_full,5228.0,medi_2,portable_logistic,3.5168419421380906e-05
10.0,s11,s11_e4_full,209.0,base,portable_logistic,0.024493216789033722
10.0,s11,s11_e4_full,233.0,base,portable_logistic,0.0004051947510794329
10.0,s11,s11_e4_full,273.0,base,portable_logistic,0.006129181440369138
10.0,s11,s11_e4_full,599.0,base,portable_logistic,0.13347203063158328
10.0,s11,s11_e4_full,794.0,base,portable_logistic,0.3568447525866747
10.0,s11,s11_e4_full,878.0,base,portable_logistic,0.000481384311250838
10.0,s11,s11_e4_full,1208.0,base,portable_logistic,0.03724925531376703
10.0,s11,s11_e4_full,1876.0,tsst_stress,portable_logistic,0.02328115696800501
10.0,s11,s11_e4_full,1936.0,tsst_stress,portable_logistic,0.2285723936634908
10.0,s11,s11_e4_full,2082.0,tsst_stress,portable_logistic,0.27892694156440034
10.0,s11,s11_e4_full,2151.0,tsst_stress,portable_logistic,0.0013605509248709694
10.0,s11,s11_e4_full,2165.0,tsst_stress,portable_logistic,0.6927276203660613
10.0,s11,s11_e4_full,2173.0,tsst_stress,portable_logistic,0.7740815338709283
10.0,s11,s11_e4_full,2219.0,tsst_stress,portable_logistic,0.017142364040780973
10.0,s11,s11_e4_full,2237.0,tsst_stress,portable_logistic,0.04280989454818334
10.0,s11,s11_e4_full,2259.0,tsst_stress,portable_logistic,0.6030939675550946
10.0,s11,s11_e4_full,2340.0,tsst_stress,portable_logistic,0.41563841861552514
10.0,s11,s11_e4_full,2368.0,tsst_stress,portable_logistic,0.3820369974285132
10.0,s11,s11_e4_full,2379.0,tsst_stress,portable_logistic,0.10695313291150371
10.0,s11,s11_e4_full,2405.0,tsst_stress,portable_logistic,0.46889442849168284
10.0,s11,s11_e4_full,2473.0,tsst_stress,portable_logistic,0.00016294765601233672
10.0,s11,s11_e4_full,2531.0,tsst_stress,portable_logistic,0.5461801219962362
10.0,s11,s11_e4_full,2785.0,sread,portable_logistic,0.18346370056565878
10.0,s11,s11_e4_full,3605.0,medi_1,portable_logistic,0.05441454391092316
10.0,s11,s11_e4_full,3692.0,medi_1,portable_logistic,0.27535753378108196
10.0,s11,s11_e4_full,3758.0,medi_1,portable_logistic,0.2857536589147133
10.0,s11,s11_e4_full,4163.0,fun,portable_logistic,0.19966887302295006
10.0,s11,s11_e4_full,4409.0,fun,portable_logistic,0.014439654238017742
10.0,s11,s11_e4_full,4687.0,medi_2,portable_logistic,0.0011877207434611132
10.0,s11,s11_e4_full,5009.0,medi_2,portable_logistic,0.6412532671379643
10.0,s13,s13_e4_full,331.0,base,portable_logistic,0.0915655162660517
10.0,s13,s13_e4_full,459.0,base,portable_logistic,0.0001373448153907217
10.0,s13,s13_e4_full,534.0,base,portable_logistic,0.07624530787479783
10.0,s13,s13_e4_full,617.0,base,portable_logistic,0.006037649678835514
10.0,s13,s13_e4_full,636.0,base,portable_logistic,0.0006186965231225211
10.0,s13,s13_e4_full,842.0,base,portable_logistic,3.0344899945281782e-06
10.0,s13,s13_e4_full,1581.0,fun,portable_logistic,0.27008110392349793
10.0,s13,s13_e4_full,2369.0,medi_1,portable_logistic,0.03701030683052379
10.0,s13,s13_e4_full,2390.0,medi_1,portable_logistic,0.0005183026054728628
10.0,s13,s13_e4_full,2399.0,medi_1,portable_logistic,0.413118775051753
10.0,s13,s13_e4_full,2447.0,medi_1,portable_logistic,0.0004247676774549324
10.0,s13,s13_e4_full,2582.0,medi_1,portable_logistic,0.29363146191487266
10.0,s13,s13_e4_full,2599.0,medi_1,portable_logistic,0.35882395556868335
10.0,s13,s13_e4_full,2689.0,medi_1,portable_logistic,0.33186017614648106
10.0,s13,s13_e4_full,3178.0,tsst_stress,portable_logistic,0.08055989037850798
10.0,s13,s13_e4_full,3194.0,tsst_stress,portable_logistic,0.314387236564081
10.0,s13,s13_e4_full,3229.0,tsst_stress,portable_logistic,0.1634690345923257
10.0,s13,s13_e4_full,3246.0,tsst_stress,portable_logistic,0.07832819598064789
10.0,s13,s13_e4_full,3257.0,tsst_stress,portable_logistic,0.20989804180414443
10.0,s13,s13_e4_full,3276.0,tsst_stress,portable_logistic,0.059123953329116984
10.0,s13,s13_e4_full,3334.0,tsst_stress,portable_logistic,3.0132255733027215e-05
10.0,s13,s13_e4_full,3490.0,tsst_stress,portable_logistic,0.2873379444137563
10.0,s13,s13_e4_full,3515.0,tsst_stress,portable_logistic,0.03432619936448066
10.0,s13,s13_e4_full,3523.0,tsst_stress,portable_logistic,0.27650780770126954
10.0,s13,s13_e4_full,3531.0,tsst_stress,portable_logistic,0.305265874032614
10.0,s13,s13_e4_full,3542.0,tsst_stress,portable_logistic,0.023250591165944943
10.0,s13,s13_e4_full,3825.0,tsst_stress,portable_logistic,0.44307198537289794
10.0,s13,s13_e4_full,3830.0,tsst_stress,portable_logistic,0.592120570602115
10.0,s13,s13_e4_full,3858.0,tsst_stress,portable_logistic,0.5378451496656643
10.0,s14,s14_e4_full,173.0,base,portable_logistic,1.571577102604028e-06
10.0,s14,s14_e4_full,215.0,base,portable_logistic,0.00010695358606112554
10.0,s14,s14_e4_full,238.0,base,portable_logistic,0.6015607315575925
10.0,s14,s14_e4_full,290.0,base,portable_logistic,4.613765925767669e-06
10.0,s14,s14_e4_full,380.0,base,portable_logistic,0.1393547497760819
10.0,s14,s14_e4_full,490.0,base,portable_logistic,0.5023899853503638
10.0,s14,s14_e4_full,697.0,base,portable_logistic,0.7202737513103734
10.0,s14,s14_e4_full,957.0,base,portable_logistic,0.4600324479542829
10.0,s14,s14_e4_full,1147.0,base,portable_logistic,0.6206852605111534
10.0,s14,s14_e4_full,1888.0,tsst_stress,portable_logistic,0.6233531373155214
10.0,s14,s14_e4_full,1938.0,tsst_stress,portable_logistic,0.571395379123923
10.0,s14,s14_e4_full,1945.0,tsst_stress,portable_logistic,0.5288415230822061
10.0,s14,s14_e4_full,1979.0,tsst_stress,portable_logistic,0.0146385870464461
10.0,s14,s14_e4_full,2127.0,tsst_stress,portable_logistic,0.28478122168407904
10.0,s14,s14_e4_full,2198.0,tsst_stress,portable_logistic,0.0038796530526100342
10.0,s14,s14_e4_full,2258.0,tsst_stress,portable_logistic,0.31348268280724834
10.0,s14,s14_e4_full,2314.0,tsst_stress,portable_logistic,0.21484209172732832
10.0,s14,s14_e4_full,2387.0,tsst_stress,portable_logistic,0.5788498366457783
10.0,s14,s14_e4_full,2391.0,tsst_stress,portable_logistic,0.7238740360500976
10.0,s14,s14_e4_full,2400.0,tsst_stress,portable_logistic,0.7835930658479852
10.0,s14,s14_e4_full,2412.0,tsst_stress,portable_logistic,0.598435906212023
10.0,s14,s14_e4_full,2466.0,tsst_stress,portable_logistic,0.5350577397993573
10.0,s14,s14_e4_full,2477.0,tsst_stress,portable_logistic,0.719590925705043
10.0,s14,s14_e4_full,2481.0,tsst_stress,portable_logistic,0.5052249777579034
10.0,s14,s14_e4_full,4424.0,fun,portable_logistic,0.021199378462502687
10.0,s14,s14_e4_full,4625.0,fun,portable_logistic,0.6038050195152422
10.0,s14,s14_e4_full,4759.0,fread,portable_logistic,0.32940915708923535
10.0,s14,s14_e4_full,5080.0,medi_1,portable_logistic,0.4137913254918256
10.0,s14,s14_e4_full,5099.0,medi_1,portable_logistic,0.3044763301156644
10.0,s14,s14_e4_full,5177.0,medi_1,portable_logistic,0.6656664848454195
10.0,s15,s15_e4_full,50.0,base,portable_logistic,0.00488394965901704
10.0,s15,s15_e4_full,526.0,base,portable_logistic,0.24795672260407367
10.0,s15,s15_e4_full,529.0,base,portable_logistic,0.43347811766582195
10.0,s15,s15_e4_full,636.0,base,portable_logistic,0.16898284701870697
10.0,s15,s15_e4_full,915.0,base,portable_logistic,0.045532676078755656
10.0,s15,s15_e4_full,1026.0,base,portable_logistic,0.045541915452831636
10.0,s15,s15_e4_full,1792.0,fun,portable_logistic,0.2829968993405035
10.0,s15,s15_e4_full,1847.0,fun,portable_logistic,0.627562125361283
10.0,s15,s15_e4_full,2273.0,medi_1,portable_logistic,0.2394682658299087
10.0,s15,s15_e4_full,2282.0,medi_1,portable_logistic,0.41682782493168924
10.0,s15,s15_e4_full,2316.0,medi_1,portable_logistic,0.4384891324869165
10.0,s15,s15_e4_full,2355.0,medi_1,portable_logistic,0.0346394215316446
10.0,s15,s15_e4_full,3033.0,tsst_stress,portable_logistic,0.8390888056381609
10.0,s15,s15_e4_full,3112.0,tsst_stress,portable_logistic,0.74237174730848
10.0,s15,s15_e4_full,3119.0,tsst_stress,portable_logistic,0.8997441313851435
10.0,s15,s15_e4_full,3125.0,tsst_stress,portable_logistic,0.764386358180104
10.0,s15,s15_e4_full,3202.0,tsst_stress,portable_logistic,0.651845149408837
10.0,s15,s15_e4_full,3260.0,tsst_stress,portable_logistic,0.8615225811201613
10.0,s15,s15_e4_full,3302.0,tsst_stress,portable_logistic,0.36337879743298074
10.0,s15,s15_e4_full,3343.0,tsst_stress,portable_logistic,0.4044602818814908
10.0,s15,s15_e4_full,3418.0,tsst_stress,portable_logistic,0.16115134690329844
10.0,s15,s15_e4_full,3447.0,tsst_stress,portable_logistic,0.43718020765534626
10.0,s15,s15_e4_full,3472.0,tsst_stress,portable_logistic,0.43902366305246066
10.0,s15,s15_e4_full,3516.0,tsst_stress,portable_logistic,0.7385904036941544
10.0,s15,s15_e4_full,3566.0,tsst_stress,portable_logistic,0.005469640114833911
10.0,s15,s15_e4_full,3621.0,tsst_stress,portable_logistic,0.8833653779499586
10.0,s15,s15_e4_full,3656.0,tsst_stress,portable_logistic,0.7799958491137294
10.0,s15,s15_e4_full,3871.0,sread,portable_logistic,0.7566723270151428
10.0,s15,s15_e4_full,3879.0,sread,portable_logistic,0.7006952558587136
10.0,s15,s15_e4_full,4698.0,medi_2,portable_logistic,0.011330735234641547
10.0,s16,s16_e4_full,356.0,base,portable_logistic,0.31718569170595223
10.0,s16,s16_e4_full,482.0,base,portable_logistic,0.017855139660737113
10.0,s16,s16_e4_full,932.0,base,portable_logistic,0.6917125973006598
10.0,s16,s16_e4_full,1168.0,base,portable_logistic,0.0024490819818579874
10.0,s16,s16_e4_full,1251.0,bread,portable_logistic,0.11610765351325968
10.0,s16,s16_e4_full,1893.0,tsst_stress,portable_logistic,0.5996780875865524
10.0,s16,s16_e4_full,1895.0,tsst_stress,portable_logistic,0.43210381535007886
10.0,s16,s16_e4_full,1953.0,tsst_stress,portable_logistic,0.7175095990057404
10.0,s16,s16_e4_full,1955.0,tsst_stress,portable_logistic,0.6786821291134784
10.0,s16,s16_e4_full,2034.0,tsst_stress,portable_logistic,0.6080217865294244
10.0,s16,s16_e4_full,2079.0,tsst_stress,portable_logistic,0.6188068631638789
10.0,s16,s16_e4_full,2108.0,tsst_stress,portable_logistic,0.7822383352366705
10.0,s16,s16_e4_full,2167.0,tsst_stress,portable_logistic,0.28694683913453356
10.0,s16,s16_e4_full,2189.0,tsst_stress,portable_logistic,0.34128387408962546
10.0,s16,s16_e4_full,2311.0,tsst_stress,portable_logistic,0.801427800185789
10.0,s16,s16_e4_full,2328.0,tsst_stress,portable_logistic,0.5567130834899615
10.0,s16,s16_e4_full,2468.0,tsst_stress,portable_logistic,0.6734187694615228
10.0,s16,s16_e4_full,2471.0,tsst_stress,portable_logistic,0.660118360062806
10.0,s16,s16_e4_full,2522.0,tsst_stress,portable_logistic,0.4898312961758747
10.0,s16,s16_e4_full,2537.0,tsst_stress,portable_logistic,0.5320441539397524
10.0,s16,s16_e4_full,3821.0,medi_1,portable_logistic,0.4620630311097946
10.0,s16,s16_e4_full,4222.0,fun,portable_logistic,0.08789635088874584
10.0,s16,s16_e4_full,4294.0,fun,portable_logistic,0.6907464106852237
10.0,s16,s16_e4_full,4661.0,fread,portable_logistic,0.8139378661306358
10.0,s16,s16_e4_full,4675.0,fread,portable_logistic,0.9088704440711003
10.0,s16,s16_e4_full,4965.0,medi_2,portable_logistic,0.7421098991758553
10.0,s16,s16_e4_full,5025.0,medi_2,portable_logistic,0.8373406566351851
10.0,s16,s16_e4_full,5032.0,medi_2,portable_logistic,0.783470253769806
10.0,s16,s16_e4_full,5063.0,medi_2,portable_logistic,0.09343710366340104
10.0,s17,s17_e4_full,115.0,base,portable_logistic,0.4607528823843986
10.0,s17,s17_e4_full,712.0,base,portable_logistic,0.03836375922804329
10.0,s17,s17_e4_full,713.0,base,portable_logistic,0.04779067895604751
10.0,s17,s17_e4_full,769.0,base,portable_logistic,0.0034635510314052678
10.0,s17,s17_e4_full,813.0,base,portable_logistic,7.144945768805402e-07
10.0,s17,s17_e4_full,863.0,base,portable_logistic,0.0006592175215858966
10.0,s17,s17_e4_full,876.0,base,portable_logistic,0.01387466068512761
10.0,s17,s17_e4_full,1774.0,fun,portable_logistic,0.7241007721164724
10.0,s17,s17_e4_full,1892.0,fun,portable_logistic,0.0017210254613163644
10.0,s17,s17_e4_full,1948.0,fun,portable_logistic,0.42188016753679974
10.0,s17,s17_e4_full,2160.0,fread,portable_logistic,0.16339523080377127
10.0,s17,s17_e4_full,2521.0,medi_1,portable_logistic,0.14305525195665647
